frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
263,299.0,[2330.4138652270176 1158.653310567187 2895.057061086087 1645.4902480386982],[2489.159912109375 1402.11328125 2736.244140625 1549.35791015625],0.7620449662208557,EY61MBG,0.344690445158061
264,299.0,[2331.692536944159 1165.18929483702 2898.8029828473177 1652.8252386488766],[2491.29736328125 1406.4693603515625 2734.014404296875 1557.1102294921875],0.77300626039505,EY61NBG,0.4376251397210077
266,299.0,[2331.195810678118 1175.8993732916263 2903.6139222939223 1665.432284614106],[2506.6484375 1438.2923583984375 2740.07666015625 1562.2862548828125],0.5684826970100403,EY61RBG,0.48266217215129736
267,299.0,[2331.513055566139 1181.8065608149425 2906.483981274675 1676.067282329115],[2521.56005859375 1436.109375 2739.826904296875 1566.665771484375],0.6015998721122742,EY61REG,0.34592204088940837
268,299.0,[2331.268409209706 1185.2409759016189 2907.62526901584 1683.0629042480311],[2486.05419921875 1475.2349853515625 2732.87890625 1571.6619873046875],0.6088440418243408,EY61NBG,0.2567165200399355
269,299.0,[2333.6538788631065 1190.395606783743 2914.4769153690518 1695.5150187631098],[2501.549072265625 1454.65625 2717.210693359375 1570.274169921875],0.5631154775619507,EY61NEG,0.31254307639640866
270,299.0,[2332.5089247824726 1192.7372443658808 2911.5535190206 1700.239788354838],[2498.751708984375 1460.2027587890625 2724.109130859375 1571.5224609375],0.5641393065452576,EY61NBG,0.6896994830969002
271,299.0,[2332.8389788355507 1195.0402334627838 2911.7525794742824 1703.9716877556912],[2519.545166015625 1438.7152099609375 2735.5576171875 1578.744140625],0.6379938125610352,EY61NBG,0.730789142700597
272,299.0,[2332.4731078902414 1199.7914302908498 2911.438500385434 1713.6174033835296],[2531.74658203125 1448.81396484375 2737.654296875 1570.059814453125],0.582775354385376,EY61NBG,0.48797264423321607
274,299.0,[2338.9698194040698 1204.3508335000092 2926.8394948809687 1722.9985615467167],[2510.029052734375 1453.4710693359375 2743.2314453125 1582.1868896484375],0.45228204131126404,EY61NBG,0.46183042014630754
275,299.0,[2341.2083738267147 1208.7423973284604 2934.9720689597716 1730.7656652567762],[2518.523681640625 1456.688720703125 2744.81201171875 1587.9984130859375],0.3769650459289551,EY61NBG,0.5293676550027392
276,299.0,[2337.503119575616 1212.1457210731426 2929.0758349285366 1734.8521743999506],[2538.792724609375 1457.275390625 2727.180419921875 1578.7750244140625],0.44468316435813904,EY61MBG,0.37507294440045547
277,299.0,[2338.208275651816 1214.6815328439643 2928.6179042453127 1737.4575936263996],[2495.2763671875 1526.6927490234375 2748.4873046875 1626.0164794921875],0.48315975069999695,EY61NBG,0.8680557982444231
278,299.0,[2339.5306952902374 1219.062537920124 2930.2041327966117 1741.9849298701408],[2492.5078125 1524.8514404296875 2746.75927734375 1609.9471435546875],0.47729742527008057,EY61NBG,0.28229626937388635
279,299.0,[2341.894805991162 1224.7764628950351 2936.665396223816 1746.1085588624044],[2557.2392578125 1485.488525390625 2729.996337890625 1601.6396484375],0.6443662047386169,EY61NBG,0.6711363191410127
279,16.0,[888.339238914877 1536.8178528929216 1536.3215107558194 2114.6333862976835],[1023.4985961914062 1918.913818359375 1319.1981201171875 2012.114501953125],0.2913588583469391,FJ14ZHY,0.3769798560673315
280,299.0,[2342.5479115960297 1229.3573125145017 2940.58505725366 1750.5753667158192],[2540.81982421875 1498.5567626953125 2736.240234375 1607.6136474609375],0.6206422448158264,EY61NBG,0.4971795151418879
281,299.0,[2343.0714457118625 1232.9126203621163 2944.276269214431 1755.394980101526],[2538.53076171875 1496.0509033203125 2740.991943359375 1612.9593505859375],0.628412127494812,EY61NBG,0.545433899486779
283,299.0,[2342.0176971450173 1238.6510586801885 2947.8438569384953 1766.5608177487995],[2541.671630859375 1497.812744140625 2762.6484375 1607.27099609375],0.6297943592071533,EY61NAG,0.15602006044080632
284,299.0,[2344.344166944819 1241.7669326263492 2955.4207944373443 1770.6454211645785],[2530.46728515625 1499.6392822265625 2744.653076171875 1645.11474609375],0.6973451972007751,EY61NBG,0.49663445779040594
285,299.0,[2344.858424153986 1246.3037321321713 2959.05177961633 1778.2786771229898],[2523.12158203125 1511.8509521484375 2753.220458984375 1649.2774658203125],0.6583777070045471,EY61NBG,0.28966099888230473
286,299.0,[2345.0439554308396 1248.2629382098344 2962.12938602105 1782.9580577231332],[2541.939208984375 1511.1104736328125 2753.99365234375 1647.2354736328125],0.6383536458015442,EY61NBG,0.39794586479863864
287,299.0,[2343.907076206895 1251.341249580188 2961.6152372642173 1788.4789673623236],[2553.067138671875 1523.360595703125 2755.140380859375 1648.751953125],0.7062543630599976,EY61MBG,0.4097915641334505
288,299.0,[2344.4986307293625 1255.9342846341603 2961.75777760191 1794.5561019845698],[2533.3427734375 1542.0556640625 2764.2099609375 1662.791748046875],0.3545430302619934,EY61NBG,0.8714674258838502
289,299.0,[2346.1197301594757 1260.5648511755533 2964.2680143556063 1800.3905498692577],[2547.61376953125 1535.153076171875 2752.634765625 1653.7061767578125],0.594531774520874,ET61MBG,0.29913440563229243
290,299.0,[2346.0118260570644 1264.7925521652157 2965.67077876188 1807.852203039554],[2524.3642578125 1546.02587890625 2747.857666015625 1663.2474365234375],0.6361144781112671,EY61MBG,0.6595598487524127
291,299.0,[2349.0004688609956 1271.6703193556816 2972.3638079485313 1815.6123666980118],[2521.3076171875 1564.7611083984375 2756.201171875 1670.968505859375],0.5152610540390015,EY61NBG,0.909653242201697
292,299.0,[2347.7346268084025 1273.9006799805313 2971.7219969076837 1818.4282227248457],[2544.916015625 1558.112548828125 2765.94873046875 1670.947998046875],0.46721166372299194,EY61NBG,0.5202923777441562
293,299.0,[2347.0145526957776 1276.0658823545793 2971.4550490375714 1822.709201682573],[2548.7939453125 1545.6258544921875 2758.03076171875 1686.7767333984375],0.5248178839683533,EY61NBG,0.8656928172178632
294,299.0,[2349.9866801670255 1281.1604555928782 2975.984371893064 1831.2807628835515],[2532.8603515625 1571.403076171875 2771.28515625 1704.7598876953125],0.6487641334533691,EY61NBG,0.37609001494334476
294,16.0,[816.7866457352358 1627.3182577456014 1510.0022491243963 2158.8216719915526],[993.399169921875 2052.316650390625 1336.41796875 2147.096923828125],0.3505935072898865,FJ14ZHY,0.7535095573000419
295,299.0,[2350.56667848839 1283.1674013861764 2979.8199212046034 1835.2133656805884],[2532.150390625 1561.1187744140625 2777.564453125 1707.9473876953125],0.33719971776008606,EY61NBG,0.8379548699963901
295,16.0,[812.3937485640045 1634.108520984519 1508.321790076192 2161.8328990932414],[997.0548706054688 2055.6396484375 1321.1265869140625 2148.543701171875],0.2908247709274292,FJ14ZHY,0.3573260214627216
296,16.0,[806.8976239289404 1640.3854475186474 1506.4221527122804 2162.991524380316],[1012.433349609375 2069.200439453125 1285.4930419921875 2151.6337890625],0.35108476877212524,FJ14ZHY,0.3204677910245712
296,299.0,[2352.0118317223214 1286.6118589601626 2983.4259578030933 1840.3008887045783],[2518.205810546875 1617.1802978515625 2770.524169921875 1707.0301513671875],0.27491873502731323,EY61NBG,0.5014058269099176
297,299.0,[2352.334846064683 1295.1608400966154 2982.3335612532946 1848.1897481718458],[2523.682373046875 1616.4525146484375 2785.549560546875 1713.4515380859375],0.47062814235687256,EY61NBG,0.3666095402923301
298,299.0,[2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396],[2526.938232421875 1617.4764404296875 2788.77685546875 1720.5421142578125],0.6076803803443909,EY61NBG,0.2588228724990799
299,299.0,[2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643],[2522.004150390625 1614.3460693359375 2794.081298828125 1727.6649169921875],0.5643072724342346,EY61NBG,0.750212705674323
300,299.0,[2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928],[2537.263916015625 1607.217041015625 2815.634033203125 1725.234375],0.5888189673423767,EY61NBG,0.5098041986031391
301,299.0,[2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688],[2532.082275390625 1607.5667724609375 2810.7841796875 1738.1231689453125],0.5886350274085999,EY61NBG,0.41166003898091896
302,299.0,[2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159],[2530.61083984375 1601.682861328125 2792.118408203125 1750.1220703125],0.5035625696182251,EY61NBG,0.4772722760680272
303,299.0,[2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792],[2535.832275390625 1645.9075927734375 2815.938232421875 1759.4168701171875],0.5067399740219116,EY61NBC,0.3762468030268842
304,299.0,[2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158],[2531.7216796875 1654.562744140625 2822.78369140625 1760.1343994140625],0.42194053530693054,EY61NBG,0.7271142316556903
305,299.0,[2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175],[2536.237060546875 1623.76318359375 2800.024658203125 1763.0789794921875],0.6530765891075134,EY61NBG,0.5540465531704238
306,299.0,[2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737],[2536.16552734375 1640.6903076171875 2804.508056640625 1778.62109375],0.48962271213531494,EY61NBG,0.594419867448477
307,299.0,[2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644],[2538.679443359375 1649.8155517578125 2800.630859375 1758.6636962890625],0.6149237155914307,EY61NBG,0.6438582224435097
309,299.0,[2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309],[2587.5625 1676.9666748046875 2803.57861328125 1794.1578369140625],0.3656993508338928,EY61NBG,0.41581143519291847
310,299.0,[2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599],[2564.0068359375 1705.0250244140625 2804.152099609375 1804.1949462890625],0.4595562219619751,EY61NBG,0.5319763407546942
311,299.0,[2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245],[2586.848876953125 1701.6236572265625 2813.2353515625 1800.4412841796875],0.5955357551574707,EY61NBG,0.4851223437019774
312,299.0,[2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253],[2573.401123046875 1697.6136474609375 2805.3994140625 1804.6380615234375],0.4004018306732178,EY61NBG,0.6575766558477643
314,299.0,[2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486],[2578.4775390625 1687.8817138671875 2814.886474609375 1808.6983642578125],0.5925483703613281,EY61NBG,0.17199287285415485
315,299.0,[2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996],[2594.396484375 1712.6729736328125 2824.3349609375 1831.4088134765625],0.587578296661377,EY61NBG,0.47217706613078664
316,299.0,[2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007],[2594.234375 1698.1907958984375 2818.501220703125 1835.7857666015625],0.7618211507797241,EY51NBG,0.23529022202610386
317,299.0,[2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947],[2573.146728515625 1744.2088623046875 2830.320556640625 1852.2041015625],0.4052421450614929,EY61MBG,0.35352714018924025
318,299.0,[2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187],[2604.205810546875 1745.4129638671875 2825.6298828125 1848.9005126953125],0.5311702489852905,EY61NBG,0.4991935121760413
319,299.0,[2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712],[2582.939208984375 1754.277099609375 2828.876953125 1854.712646484375],0.5389853119850159,EY61NBG,0.6900133361160375
320,299.0,[2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515],[2593.252197265625 1745.8759765625 2840.1796875 1863.3062744140625],0.6803808808326721,EY61NBG,0.3072207903860126
321,299.0,[2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232],[2598.26220703125 1757.9100341796875 2855.167236328125 1874.8206787109375],0.5826998949050903,EY61NBG,0.3514632704083922
322,299.0,[2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356],[2613.3876953125 1723.7926025390625 2851.400634765625 1856.2225341796875],0.5762513279914856,EY61NBG,0.5094843089909573
323,299.0,[2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106],[2583.766845703125 1809.26220703125 2835.752197265625 1896.9404296875],0.3318069875240326,EY61MBG,0.34037028105376915
324,299.0,[2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994],[2608.311279296875 1755.3079833984375 2846.1923828125 1878.4251708984375],0.3667897880077362,EY61NBG,0.6672003685654792
325,299.0,[2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817],[2613.60888671875 1749.9755859375 2827.580078125 1878.9444580078125],0.3087341785430908,EY61NBG,0.3243887874835539
326,299.0,[2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771],[2607.88037109375 1778.9593505859375 2844.142822265625 1902.14208984375],0.5111629366874695,EY61MBG,0.8504614308754338
327,299.0,[2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722],[2600.507080078125 1794.0479736328125 2844.960205078125 1916.212646484375],0.5739464163780212,EY61NBG,0.5099462398265184
328,299.0,[2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072],[2596.70166015625 1789.0048828125 2844.416015625 1916.70263671875],0.6121224164962769,EY61NBG,0.5966331599670966
329,299.0,[2399.890879956251 1471.5081878818671 3089.3827033675384 2091.9529124119313],[2608.14404296875 1829.124755859375 2850.0322265625 1933.8515625],0.6259993314743042,EY61NBG,0.13821984467886533
330,299.0,[2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755],[2638.097412109375 1791.402099609375 2845.57861328125 1937.6458740234375],0.43017756938934326,EY61NBC,0.18215489573099722
331,299.0,[2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406],[2611.81591796875 1824.2713623046875 2853.425048828125 1941.3277587890625],0.6454315781593323,EY61MBG,0.3099263164064562
333,299.0,[2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887],[2601.677490234375 1849.672119140625 2864.6435546875 1961.6824951171875],0.3033652901649475,EY61NBG,0.5437794593150882
334,299.0,[2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877],[2600.994140625 1864.0338134765625 2863.99462890625 1977.1007080078125],0.4384072422981262,EY61MBG,0.36653423767013377
335,299.0,[2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755],[2629.39453125 1821.4793701171875 2864.87109375 1983.8419189453125],0.6360979080200195,EY61MBG,0.3246577569306131
337,299.0,[2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666],[2618.634033203125 1902.130859375 2878.025634765625 1996.609619140625],0.3202359974384308,EY61MBG,0.45253752047812423
338,299.0,[2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712],[2624.556396484375 1911.961669921875 2877.407470703125 1999.9508056640625],0.6021782755851746,EY61NBG,0.8924902999873556
339,299.0,[2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397],[2628.947265625 1912.6885986328125 2888.25537109375 2013.6522216796875],0.5833012461662292,EY61MBG,0.69533483504444
340,299.0,[2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975],[2651.505615234375 1902.779296875 2882.05908203125 2016.100341796875],0.6412275433540344,EY61NBG,0.950636903122378
341,299.0,[2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772],[2664.08154296875 1873.7215576171875 2881.503173828125 2024.5872802734375],0.441677063703537,EY61NBG,0.43456465908686254
342,299.0,[2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696],[2671.268798828125 1954.991455078125 2908.63427734375 2041.7255859375],0.5428862571716309,EY61NBG,0.7399621956427558
343,299.0,[2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766],[2671.73974609375 1947.9990234375 2901.21484375 2046.71337890625],0.43583229184150696,EY61MBG,0.6212860164333152
344,299.0,[2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203],[2652.06689453125 1935.280517578125 2888.913818359375 2048.35693359375],0.5089237689971924,EY61MBG,0.25762305411770786
345,299.0,[2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917],[2673.939208984375 1904.04638671875 2899.70361328125 2059.774658203125],0.6821914315223694,EY61NBC,0.7171750889714257
346,299.0,[2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933],[2675.89599609375 1942.4915771484375 2905.05029296875 2070.093994140625],0.5380145907402039,EY61NBC,0.829324275987729
348,299.0,[2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037],[2680.265625 1981.742431640625 2915.688720703125 2094.03515625],0.43105655908584595,EY61NBG,0.5525311030496936
349,299.0,[2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886],[2681.79296875 1971.2685546875 2913.56640625 2099.10986328125],0.4850536584854126,EY61NBG,0.539680686653808
350,299.0,[2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917],[2695.221435546875 1964.156982421875 2925.33984375 2102.857177734375],0.5555448532104492,EY61NBG,0.8965559398214275
351,299.0,[2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347],[2676.40283203125 1984.0386962890625 2930.21337890625 2123.70458984375],0.5980199575424194,EY61NBG,0.738062930672716
352,299.0,[2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017],[2686.787841796875 1987.117431640625 2926.415771484375 2131.90283203125],0.39778822660446167,EY61NBG,0.7064296310801675
353,299.0,[2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753],[2700.360107421875 1978.379150390625 2927.978515625 2144.501220703125],0.5694265961647034,EY61MBG,0.4211947805828746
354,299.0,[2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073],[2691.247802734375 2053.398193359375 2930.962890625 2150.328369140625],0.2810351550579071,EY61NBG,0.63174961014093
357,299.0,[2450.8523865957213 1654.974982623908 3227.2803600845054 2152.5296538901625],[2736.38037109375 2013.9462890625 2912.595947265625 2147.296875],0.4137366712093353,FM41NDG,0.016962120483246853
382,380.0,[815.1264494107099 1472.9404508646728 1484.5679900257483 2059.1253838842567],[988.3070068359375 1851.2548828125 1277.62646484375 1955.7030029296875],0.3283625841140747,WI01HVF,0.049992754136648034
403,470.0,[2267.783605321353 908.8427412190168 2995.2243303319365 1787.8030921202449],[2492.443603515625 1574.94921875 2771.9453125 1674.018798828125],0.29633110761642456,EC65USJ,0.4577519007520026
408,527.0,[2266.816083361894 910.6709051362574 3011.063472553402 1819.405351429275],[2504.7119140625 1605.5772705078125 2796.40625 1703.5372314453125],0.3632822036743164,BG65WSJ,0.313869524322478
409,527.0,[2265.5234092556393 913.8064057833508 3004.422342644384 1824.6791671258538],[2506.41796875 1608.00048828125 2796.478271484375 1709.3621826171875],0.5527439713478088,BG65USJ,0.8334079565031788
411,527.0,[2273.2614908127625 926.0973052908929 3007.562515862357 1847.0550253937922],[2490.492431640625 1625.031005859375 2794.336181640625 1723.688232421875],0.46544235944747925,BG65USJ,0.619857466901575
412,527.0,[2277.1640381299253 926.6229967324637 3008.9194206160323 1850.5134363975856],[2499.569091796875 1625.8934326171875 2801.077880859375 1727.2430419921875],0.26404067873954773,BG65USJ,0.5434266229587547
420,527.0,[2299.105564145736 961.5483929045804 3025.624474694284 1908.8369413243677],[2512.18505859375 1674.705078125 2799.509033203125 1777.4525146484375],0.48639175295829773,BG65USJ,0.39915747867895207
425,527.0,[2298.333815346824 979.4754249946607 3045.546011008386 1956.0419189736297],[2525.782470703125 1707.9869384765625 2836.680908203125 1821.724365234375],0.3506506085395813,BG65USJ,0.4692631353700218
434,331.0,[949.7663966298462 1306.800543340344 1479.8015726967176 1687.8314212657358],[1100.9888916015625 1574.381103515625 1305.6328125 1652.250732421875],0.2796238958835602,NA54KGJ,0.15864393964535004
438,331.0,[943.9900111388141 1321.8554972413735 1475.7427940395605 1708.8475825753048],[1088.0714111328125 1595.952392578125 1297.05615234375 1664.1346435546875],0.3137654662132263,NA54KGJ,0.440912999693874
440,556.0,[2303.4821806339437 1024.6891941245715 3108.1205528872683 2049.5154615709616],[2524.963623046875 1812.083984375 2817.494384765625 1903.249267578125],0.5769556164741516,BG65USJ,0.5361456805659913
441,556.0,[2303.108175288864 1029.5736962537935 3113.906015781873 2059.9152178564145],[2528.577392578125 1817.4376220703125 2817.24169921875 1907.1651611328125],0.5652960538864136,BG65USJ,0.6664827089328744
449,556.0,[2300.8713861299993 1054.0649588331717 3138.197646820893 2117.8973021975266],[2545.70947265625 1871.551025390625 2851.0830078125 1981.667724609375],0.3095043897628784,BG65USJ,0.9319731190370438
450,556.0,[2303.020621474516 1062.0681360269632 3140.193252046266 2127.4575449268614],[2543.66552734375 1881.5343017578125 2833.5625 1986.8961181640625],0.4366721510887146,BC65USJ,0.3988478052171338
452,556.0,[2287.289424391179 1068.1612859827794 3126.531452572123 2138.033897343488],[2539.588623046875 1899.3896484375 2825.32470703125 1999.494140625],0.48319482803344727,BG65USJ,0.5098742047468802
453,556.0,[2287.0133431889726 1073.9362212256028 3130.966336666688 2144.813554923163],[2533.14697265625 1908.400634765625 2814.29150390625 2002.52783203125],0.5319663286209106,BG65USJ,0.6313603982537452
458,591.0,[2267.390902136124 1104.667883113591 3142.412538781128 2148.5154852327983],[2542.409912109375 1943.7799072265625 2826.967529296875 2052.04345703125],0.4123050570487976,BC65USJ,0.6484937263556445
460,591.0,[2298.2203500661954 1121.9883580529724 3167.0188611037374 2145.5600751316824],[2547.581787109375 1959.359375 2819.70654296875 2053.84326171875],0.44075676798820496,BG65USJ,0.7592582371161885
460,345.0,[1132.9683326904906 1059.8522631055484 1678.4227338227593 1568.890427573976],[1333.52197265625 1384.209716796875 1494.213134765625 1462.348876953125],0.33349692821502686,IK64DMV,0.23350430305075223
486,345.0,[1073.183409648553 1135.2924246091368 1649.116563248181 1665.6350122254737],[1216.4974365234375 1455.8861083984375 1447.8197021484375 1549.812744140625],0.4029747545719147,AK64DMV,0.5190795011585566
487,345.0,[1071.7075153590924 1138.9099490379235 1650.050634053456 1668.0296165970722],[1205.2353515625 1459.514892578125 1452.0948486328125 1558.2528076171875],0.3211672604084015,AK64DMV,0.6386984173135262
489,331.0,[830.6183587251763 1542.1219939458342 1425.216136366033 1987.1756014790594],[1007.4114990234375 1851.478271484375 1230.8980712890625 1938.599853515625],0.7152763605117798,NN51KGJ,0.047646021269682405
493,345.0,[1054.1360293812631 1158.6131796652132 1631.528521878045 1690.5282167415933],[1197.5855712890625 1483.8262939453125 1451.48876953125 1579.5296630859375],0.26735666394233704,AK64DMV,0.45921415540277305
496,331.0,[814.4354883161654 1574.7218641817897 1422.499069206322 2036.8509865786934],[989.3685302734375 1898.6279296875 1219.92333984375 1983.0732421875],0.45829010009765625,NU54KGJ,0.05350763361164112
500,345.0,[1031.2507646615395 1168.8537152795107 1621.4926898089102 1712.0405723062618],[1193.212158203125 1502.724609375 1436.4320068359375 1606.56591796875],0.4687797427177429,AK64OMV,0.608834684390714
501,345.0,[1025.9014374453795 1173.7625554865967 1619.3657950137872 1718.8262381184873],[1189.1639404296875 1506.37060546875 1442.7298583984375 1616.3624267578125],0.3675193190574646,AK64DMV,0.5410245114179255
502,331.0,[798.9079929618481 1604.2812792118377 1417.8746829724894 2076.1400060265705],[974.8330688476562 1934.756103515625 1219.085693359375 2023.95263671875],0.41041746735572815,NN54KGJ,0.1262129755232213
503,345.0,[1023.1921333664397 1178.1432875769597 1618.0152956122777 1726.054083403002],[1179.147705078125 1524.9195556640625 1419.94970703125 1615.2275390625],0.3922978341579437,AK64DMV,0.545626107769417
504,331.0,[793.7358110289532 1618.7459160015965 1418.0720544157816 2092.332963543738],[984.2376708984375 1950.665771484375 1219.786865234375 2040.2171630859375],0.6866468787193298,NN54KCJ,0.4467642490835911
504,345.0,[1021.9080957958413 1181.0280480585043 1617.5795136125284 1730.8607745650083],[1186.760498046875 1526.9569091796875 1415.6005859375 1620.3802490234375],0.5332654118537903,AK64DMV,0.5276386170864272
505,331.0,[791.9576592234332 1623.4186712646542 1417.9795574657262 2096.589938710455],[975.9065551757812 1954.0206298828125 1208.4306640625 2039.2408447265625],0.6930899620056152,NA54KGJ,0.1889790732851472
505,345.0,[1018.948293541446 1184.2489502155427 1615.969002153033 1736.8576419761093],[1173.87890625 1531.9361572265625 1411.0616455078125 1619.49462890625],0.4706835150718689,AK64DMV,0.864566506071439
506,331.0,[790.5478300922683 1630.1936665270403 1418.399059793176 2102.886496583361],[976.9315795898438 1964.058837890625 1200.3319091796875 2043.56396484375],0.5645133256912231,NN55KGJ,0.22686663186122352
506,345.0,[1016.9315512039918 1186.691808244353 1615.1455051092523 1740.3866238449277],[1156.9144287109375 1530.8369140625 1408.1494140625 1619.955810546875],0.5159721374511719,AK64DMV,0.6230873010371538
507,345.0,[1015.9279130431212 1190.9438738829767 1616.5385829166464 1746.8947780239973],[1166.9312744140625 1531.6578369140625 1413.37060546875 1632.139892578125],0.5744966268539429,AK64DMV,0.4547529506472889
507,331.0,[789.7697784866659 1634.5577403801562 1419.3106314601519 2107.9006145880267],[965.1476440429688 1971.2960205078125 1198.483642578125 2058.309814453125],0.49453842639923096,NI55KGJ,0.12812711300829185
508,345.0,[1013.7260706656018 1193.4501586250249 1617.5611697950192 1752.112514959132],[1160.1102294921875 1534.6981201171875 1406.21533203125 1630.6644287109375],0.6541923880577087,AR64DMV,0.4804085829076739
508,331.0,[788.2575095076845 1638.6256630759094 1419.0674249635308 2113.389815267008],[971.7848510742188 1978.8824462890625 1203.7979736328125 2058.39404296875],0.48953384160995483,NA54KOJ,0.2699286519557312
509,345.0,[1003.9596558462476 1197.411736843894 1613.7362283918096 1757.3121542509969],[1160.46240234375 1523.12255859375 1405.5556640625 1640.246337890625],0.46333977580070496,AK64OMV,0.336758428659514
511,345.0,[1003.7355061961377 1203.384508403858 1618.66240092688 1764.295611318736],[1166.5682373046875 1537.91015625 1406.756103515625 1656.532470703125],0.2785572111606598,AK64DMV,0.6147076601634603
515,345.0,[990.3935368739553 1217.4240110212486 1604.7283072339874 1783.3698952147301],[1151.57373046875 1580.6912841796875 1400.859375 1666.9251708984375],0.4519757330417633,AN64DMY,0.4422197524094052
517,345.0,[984.1087393023743 1227.1771999487496 1600.794446155691 1796.9900221037851],[1144.2811279296875 1582.2908935546875 1403.95361328125 1669.0726318359375],0.31839507818222046,AK64DMV,0.21164741356670363
518,345.0,[980.5677501542984 1230.4152053541945 1597.219516538106 1800.399819639768],[1156.099365234375 1577.45068359375 1406.5166015625 1687.58203125],0.35796037316322327,AK64DMV,0.3659918837462757
521,345.0,[977.6788940011578 1235.8786273254734 1592.881170092397 1808.236407759464],[1134.6002197265625 1594.590087890625 1406.431640625 1709.28515625],0.25330597162246704,AK64DMV,0.6186374701972862
522,345.0,[973.6080367962803 1240.2242417804127 1589.2450102076973 1813.1750795918142],[1137.106201171875 1599.3123779296875 1392.862060546875 1710.73681640625],0.3484307527542114,AK64DMV,0.8057986085953881
525,345.0,[962.0072793859426 1255.6585142013946 1581.0396361681956 1835.7931504196167],[1122.6695556640625 1625.449951171875 1372.9976806640625 1715.05078125],0.5962574481964111,AK64DMV,0.8853011614871276
526,345.0,[957.1770748701806 1258.3247503005548 1578.8557286041546 1839.7997457127888],[1128.3599853515625 1626.025390625 1373.923095703125 1716.8343505859375],0.5825703740119934,AK64DMV,0.5058081350363973
527,345.0,[953.6192060414014 1261.9887196564066 1579.451987541464 1844.6499256777731],[1121.0147705078125 1626.8682861328125 1381.85546875 1718.8231201171875],0.5006059408187866,AK64DMV,0.6556790477268665
528,345.0,[942.6999223926202 1264.5595266426694 1575.363735553565 1849.5126626868828],[1123.0198974609375 1632.952880859375 1371.06982421875 1719.134033203125],0.5369189977645874,AK64DMV,0.5095389479100059
529,345.0,[939.0966991655482 1267.1540961130115 1575.691792373148 1853.9950847274342],[1113.858154296875 1627.35400390625 1373.005859375 1727.9093017578125],0.5943443179130554,AK64DMV,0.7917137868682288
