frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
298,299,2352.7457710245344 1300.5327487427903 2981.3127220569304 1852.9189308820396,2526.938232421875 1617.4764404296875 2788.77685546875 1720.5421142578125,0.6076803803443909,EY61NBG,0.2588228724990799
299,299,2356.7264933585298 1306.9224484335698 2985.625113914011 1858.4557620183643,2522.004150390625 1614.3460693359375 2794.081298828125 1727.6649169921875,0.5643072724342346,EY61NBG,0.750212705674323
300,299,2357.7244779885646 1314.1297263459016 2986.600590669717 1867.3193302929928,2537.263916015625 1607.217041015625 2815.634033203125 1725.234375,0.5888189673423767,EY61NBG,0.5098041986031391
301,299,2359.0869681284175 1319.242845955563 2988.69743980321 1875.2945552298688,2532.082275390625 1607.5667724609375 2810.7841796875 1738.1231689453125,0.5886350274085999,EY61NBG,0.41166003898091896
302,299,2360.9597115121637 1322.853604368148 2992.4700804528097 1881.100378328159,2530.61083984375 1601.682861328125 2792.118408203125 1750.1220703125,0.5035625696182251,EY61NBG,0.4772722760680272
303,299,2362.881856455765 1326.113482459823 2994.9176555579943 1889.5263659263792,2535.832275390625 1645.9075927734375 2815.938232421875 1759.4168701171875,0.5067399740219116,EY61NBC,0.3762468030268842
304,299,2365.5168926951105 1326.8191733211916 2998.9277761100343 1895.2610101355158,2531.7216796875 1654.562744140625 2822.78369140625 1760.1343994140625,0.42194053530693054,EY61NBG,0.7271142316556903
305,299,2364.2816704391294 1332.2151448418058 2998.130013600536 1905.1607062706175,2536.237060546875 1623.76318359375 2800.024658203125 1763.0789794921875,0.6530765891075134,EY61NBG,0.5540465531704238
306,299,2365.3276807508687 1337.483787814083 3000.511655517593 1914.8368996740737,2536.16552734375 1640.6903076171875 2804.508056640625 1778.62109375,0.48962271213531494,EY61NBG,0.594419867448477
307,299,2365.276592372096 1342.2121867742526 2999.253421161115 1921.917472519644,2538.679443359375 1649.8155517578125 2800.630859375 1758.6636962890625,0.6149237155914307,EY61NBG,0.6438582224435097
308,299,2368.334325351024 1348.5319133784608 3005.613722746092 1930.5184549508874,2563.1209716796875 1663.39111328125 2802.104736328125 1776.4107666015625,0,0,0
309,299,2371.392058329952 1354.851639982669 3011.9740243310694 1939.1194373821309,2587.5625 1676.9666748046875 2803.57861328125 1794.1578369140625,0.3656993508338928,EY61NBG,0.41581143519291847
310,299,2375.055770662264 1360.8226264007785 3021.4830231108226 1944.9417903634599,2564.0068359375 1705.0250244140625 2804.152099609375 1804.1949462890625,0.4595562219619751,EY61NBG,0.5319763407546942
311,299,2376.7081176699025 1366.9728545179821 3026.1341545352157 1953.597883666245,2586.848876953125 1701.6236572265625 2813.2353515625 1800.4412841796875,0.5955357551574707,EY61NBG,0.4851223437019774
312,299,2377.690372585238 1372.4064816954183 3031.4889459793667 1960.4360505632253,2573.401123046875 1697.6136474609375 2805.3994140625 1804.6380615234375,0.4004018306732178,EY61NBG,0.6575766558477643
313,299,2377.4805268288633 1379.6263705761367 3034.1597155487234 1969.6541778346868,2575.9393310546875 1692.7476806640625 2810.1429443359375 1806.668212890625,0,0,0
314,299,2377.2706810724885 1386.8462594568548 3036.83048511808 1978.8723051061486,2578.4775390625 1687.8817138671875 2814.886474609375 1808.6983642578125,0.5925483703613281,EY61NBG,0.17199287285415485
315,299,2379.318641251105 1393.2219109896903 3041.1615830523515 1988.1076002149996,2594.396484375 1712.6729736328125 2824.3349609375 1831.4088134765625,0.587578296661377,EY61NBG,0.47217706613078664
316,299,2380.280085065927 1395.9412126600532 3042.6919901647325 1992.815228665007,2594.234375 1698.1907958984375 2818.501220703125 1835.7857666015625,0.7618211507797241,EY51NBG,0.23529022202610386
317,299,2380.9192398528658 1402.4057032944895 3049.456215864764 1999.4675141515947,2573.146728515625 1744.2088623046875 2830.320556640625 1852.2041015625,0.4052421450614929,EY61MBG,0.35352714018924025
318,299,2382.843084122663 1410.1396408156568 3053.9663447721755 2006.853576315187,2604.205810546875 1745.4129638671875 2825.6298828125 1848.9005126953125,0.5311702489852905,EY61NBG,0.4991935121760413
319,299,2384.861455311057 1414.105806103708 3059.3991361689036 2010.9949114689712,2582.939208984375 1754.277099609375 2828.876953125 1854.712646484375,0.5389853119850159,EY61NBG,0.6900133361160375
320,299,2384.6510861728307 1421.7419443855033 3060.5396734268975 2021.2595274196515,2593.252197265625 1745.8759765625 2840.1796875 1863.3062744140625,0.6803808808326721,EY61NBG,0.3072207903860126
321,299,2385.4011363188847 1426.5056401285224 3063.2524190835147 2029.5675284720232,2598.26220703125 1757.9100341796875 2855.167236328125 1874.8206787109375,0.5826998949050903,EY61NBG,0.3514632704083922
322,299,2387.4323449454705 1429.0795196006102 3067.041214572794 2035.7882742797356,2613.3876953125 1723.7926025390625 2851.400634765625 1856.2225341796875,0.5762513279914856,EY61NBG,0.5094843089909573
323,299,2390.3352890707815 1431.8780978577076 3071.922992342326 2042.48749837106,2583.766845703125 1809.26220703125 2835.752197265625 1896.9404296875,0.3318069875240326,EY61MBG,0.34037028105376915
324,299,2392.5796092971264 1437.3906849979999 3075.0544207315647 2050.600368830994,2608.311279296875 1755.3079833984375 2846.1923828125 1878.4251708984375,0.3667897880077362,EY61NBG,0.6672003685654792
325,299,2391.3412273608365 1442.946957436909 3071.065549912807 2057.9331977311817,2613.60888671875 1749.9755859375 2827.580078125 1878.9444580078125,0.3087341785430908,EY61NBG,0.3243887874835539
326,299,2392.1512412137017 1452.2949350127585 3070.881064853186 2068.801013947771,2607.88037109375 1778.9593505859375 2844.142822265625 1902.14208984375,0.5111629366874695,EY61MBG,0.8504614308754338
327,299,2395.351703632555 1460.766746626951 3076.8851783370824 2079.0102100164722,2600.507080078125 1794.0479736328125 2844.960205078125 1916.212646484375,0.5739464163780212,EY61NBG,0.5099462398265184
328,299,2395.0713843360627 1465.6604967946137 3077.9908660409938 2085.3384421151072,2596.70166015625 1789.0048828125 2844.416015625 1916.70263671875,0.6121224164962769,EY61NBG,0.5966331599670966
329,299,2399.890879956251 1471.5081878818671 3089.3827033675384 2091.9529124119313,2608.14404296875 1829.124755859375 2850.0322265625 1933.8515625,0.6259993314743042,EY61NBG,0.13821984467886533
330,299,2401.4107022689886 1478.8665435944608 3093.701106470505 2101.153826285755,2638.097412109375 1791.402099609375 2845.57861328125 1937.6458740234375,0.43017756938934326,EY61NBC,0.18215489573099722
331,299,2403.5721941009465 1484.9798055019144 3101.00098491603 2108.9134335261406,2611.81591796875 1824.2713623046875 2853.425048828125 1941.3277587890625,0.6454315781593323,EY61MBG,0.3099263164064562
332,299,2405.329306827877 1494.3903937701944 3108.560496188897 2118.1690217360147,2606.7467041015625 1836.9717407226562 2859.0343017578125 1951.505126953125,0,0,0
333,299,2407.086419554808 1503.8009820384746 3116.120007461764 2127.4246099458887,2601.677490234375 1849.672119140625 2864.6435546875 1961.6824951171875,0.3033652901649475,EY61NBG,0.5437794593150882
334,299,2406.997875043325 1510.3515785086138 3120.623740018865 2133.0779680590877,2600.994140625 1864.0338134765625 2863.99462890625 1977.1007080078125,0.4384072422981262,EY61MBG,0.36653423767013377
335,299,2406.5446194590977 1516.7859171710827 3123.2471984229614 2139.5081133689755,2629.39453125 1821.4793701171875 2864.87109375 1983.8419189453125,0.6360979080200195,EY61MBG,0.3246577569306131
336,299,2407.6218282886784 1520.2124861318403 3126.512334063258 2143.330714799321,2624.0142822265625 1861.8051147460938 2871.4483642578125 1990.2257690429688,0,0,0
337,299,2408.6990371182587 1523.6390550925976 3129.777469703555 2147.153316229666,2618.634033203125 1902.130859375 2878.025634765625 1996.609619140625,0.3202359974384308,EY61MBG,0.45253752047812423
338,299,2408.5846007273526 1526.0290615727727 3126.5231784580633 2149.126224038712,2624.556396484375 1911.961669921875 2877.407470703125 1999.9508056640625,0.6021782755851746,EY61NBG,0.8924902999873556
339,299,2412.505415213513 1528.8757716728112 3133.096009753421 2148.8018616660397,2628.947265625 1912.6885986328125 2888.25537109375 2013.6522216796875,0.5833012461662292,EY61MBG,0.69533483504444
340,299,2415.632304400715 1531.7655537259686 3140.161518696814 2148.6208674497975,2651.505615234375 1902.779296875 2882.05908203125 2016.100341796875,0.6412275433540344,EY61NBG,0.950636903122378
341,299,2417.6305640427186 1539.0023338671112 3142.4856232340385 2149.604563645772,2664.08154296875 1873.7215576171875 2881.503173828125 2024.5872802734375,0.441677063703537,EY61NBG,0.43456465908686254
342,299,2416.9115664290684 1547.9758904808555 3142.303183036448 2150.442638876696,2671.268798828125 1954.991455078125 2908.63427734375 2041.7255859375,0.5428862571716309,EY61NBG,0.7399621956427558
343,299,2420.8250698433785 1554.9652047094266 3147.9732421781437 2150.003088630766,2671.73974609375 1947.9990234375 2901.21484375 2046.71337890625,0.43583229184150696,EY61MBG,0.6212860164333152
344,299,2424.4870400521277 1562.3135604218337 3156.833112789228 2151.149904678203,2652.06689453125 1935.280517578125 2888.913818359375 2048.35693359375,0.5089237689971924,EY61MBG,0.25762305411770786
345,299,2427.3893329911048 1567.8076088052112 3165.528560208944 2151.9428728645917,2673.939208984375 1904.04638671875 2899.70361328125 2059.774658203125,0.6821914315223694,EY61NBC,0.7171750889714257
346,299,2430.1154777105985 1573.4252143592548 3172.413231067322 2151.8411635919933,2675.89599609375 1942.4915771484375 2905.05029296875 2070.093994140625,0.5380145907402039,EY61NBC,0.829324275987729
347,299,2431.1844339400404 1582.0293496924749 3173.287947414296 2152.5354810291483,2678.080810546875 1962.1170043945312 2910.3695068359375 2082.0645751953125,0,0,0
348,299,2432.2533901694824 1590.6334850256949 3174.16266376127 2153.2297984663037,2680.265625 1981.742431640625 2915.688720703125 2094.03515625,0.43105655908584595,EY61NBG,0.5525311030496936
349,299,2434.834752339579 1599.2873538803397 3181.8146402751486 2155.3029900416886,2681.79296875 1971.2685546875 2913.56640625 2099.10986328125,0.4850536584854126,EY61NBG,0.539680686653808
350,299,2435.6188820519505 1605.6351812197947 3186.3201389385217 2156.3038298977917,2695.221435546875 1964.156982421875 2925.33984375 2102.857177734375,0.5555448532104492,EY61NBG,0.8965559398214275
351,299,2439.6227550406024 1610.3330228585287 3195.9506968537503 2154.9509191756347,2676.40283203125 1984.0386962890625 2930.21337890625 2123.70458984375,0.5980199575424194,EY61NBG,0.738062930672716
352,299,2441.388328471515 1613.700114676411 3203.3584720973677 2150.9353481123017,2686.787841796875 1987.117431640625 2926.415771484375 2131.90283203125,0.39778822660446167,EY61NBG,0.7064296310801675
353,299,2444.644803990381 1621.5157516678905 3207.4383458990737 2152.8502579619753,2700.360107421875 1978.379150390625 2927.978515625 2144.501220703125,0.5694265961647034,EY61MBG,0.4211947805828746
354,299,2446.2566962108667 1630.2278767240223 3214.659765734865 2150.5528970522073,2691.247802734375 2053.398193359375 2930.962890625 2150.328369140625,0.2810351550579071,EY61NBG,0.63174961014093
355,299,2447.7885930058183 1638.4769120239841 3218.866630518078 2151.2118159981924,2706.2919921875 2040.24755859375 2924.840576171875 2149.31787109375,0,0,0
356,299,2449.32048980077 1646.7259473239462 3223.073495301292 2151.8707349441775,2721.336181640625 2027.096923828125 2918.71826171875 2148.307373046875,0,0,0
357,299,2450.8523865957213 1654.974982623908 3227.2803600845054 2152.5296538901625,2736.38037109375 2013.9462890625 2912.595947265625 2147.296875,0.4137366712093353,FM41NDG,0.016962120483246853
650,319,2223.202069031053 1369.6689914117064 2868.14075746078 1887.8782590448386,2418.50390625 1711.970947265625 2728.93359375 1821.914794921875,0.322910875082016,AF65JKV,0.8009993085481206
651,319,2223.8000865848144 1373.6955008710788 2869.70900417792 1893.0188452301418,2421.4147338867188 1718.5572509765625 2721.1349487304688 1824.2312622070312,0,0,0
652,319,2224.3981041385755 1377.7220103304514 2871.2772508950598 1898.1594314154452,2424.3255615234375 1725.1435546875 2713.3363037109375 1826.5477294921875,0,0,0
653,319,2224.9961216923366 1381.748519789824 2872.8454976121993 1903.3000176007486,2427.2363891601562 1731.7298583984375 2705.5376586914062 1828.8641967773438,0,0,0
654,319,2225.594139246098 1385.7750292491965 2874.4137443293394 1908.4406037860517,2430.147216796875 1738.316162109375 2697.739013671875 1831.1806640625,0.3010343313217163,AF65JKV,0.4579688305499502
655,319,2226.0297872151023 1390.1519108961372 2876.688817844398 1914.8355518948888,2430.3883056640625 1744.0756072998047 2697.3506774902344 1837.6697387695312,0,0,0
656,319,2226.4654351841064 1394.528792543078 2878.9638913594563 1921.2305000037256,2430.62939453125 1749.8350524902344 2696.9623413085938 1844.1588134765625,0,0,0
657,319,2226.9010831531104 1398.9056741900185 2881.238964874515 1927.6254481125625,2430.8704833984375 1755.594497680664 2696.574005126953 1850.6478881835938,0,0,0
658,319,2227.3367311221145 1403.2825558369593 2883.5140383895737 1934.0203962213996,2431.111572265625 1761.3539428710938 2696.1856689453125 1857.136962890625,0,0,0
659,319,2227.7723790911186 1407.6594374839 2885.789111904632 1940.4153443302366,2431.3526611328125 1767.1133880615234 2695.797332763672 1863.6260375976562,0,0,0
660,319,2228.2080270601227 1412.0363191308406 2888.064185419691 1946.8102924390735,2431.59375 1772.8728332519531 2695.4089965820312 1870.1151123046875,0,0,0
661,319,2228.643675029127 1416.4132007777814 2890.3392589347495 1953.2052405479103,2431.8348388671875 1778.6322784423828 2695.0206604003906 1876.6041870117188,0,0,0
662,319,2229.079322998131 1420.7900824247222 2892.614332449808 1959.6001886567474,2432.075927734375 1784.3917236328125 2694.63232421875 1883.09326171875,0.2577435374259949,AF65JKV,0.517160974650447
663,319,2229.609116279124 1425.115090470162 2897.378738046683 1964.5638487796225,2436.5316162109375 1790.5182495117188 2692.998046875 1888.3639526367188,0,0,0
664,319,2230.138909560117 1429.4400985156017 2902.143143643558 1969.5275089024976,2440.9873046875 1796.644775390625 2691.36376953125 1893.6346435546875,0,0,0
665,319,2230.6687028411106 1433.7651065610414 2906.907549240432 1974.4911690253728,2445.4429931640625 1802.7713012695312 2689.7294921875 1898.9053344726562,0,0,0
666,319,2231.1984961221037 1438.0901146064812 2911.671954837307 1979.4548291482479,2449.898681640625 1808.8978271484375 2688.09521484375 1904.176025390625,0.47443637251853943,AF65JKM,0.3482278396159885
667,319,2229.620325607271 1440.8609407424283 2913.4243045978624 1983.1550477562064,2451.491455078125 1812.7708740234375 2691.407958984375 1904.6282958984375,0.4090869724750519,AF65JKV,0.36053115264916075
668,319,2229.8394660978934 1445.907983600753 2915.988829888023 1990.1275584908306,2448.65771484375 1816.61865234375 2705.782470703125 1902.3837890625,0.45723021030426025,NF65JKV,0.24490461285281895
669,319,2231.9360947070595 1450.772954818664 2919.1900715999914 1998.9932649787302,2453.207763671875 1820.5799560546875 2711.4677734375 1900.9244384765625,0.4218343496322632,AF65JKV,0.31662054319267763
670,319,2233.5472129853597 1456.4173877968656 2921.570105752593 2006.7687329983319,2446.70947265625 1821.939697265625 2709.671875 1905.810791015625,0.34580060839653015,AF65JKV,0.6015268116389992
671,319,2235.9023562223088 1463.7783341357695 2925.1618109410188 2014.505141735412,2466.0302734375 1834.166748046875 2719.919921875 1920.0303955078125,0.48029568791389465,AF65JKV,0.7376904063308531
672,319,2242.170125558949 1469.7507789731462 2931.3832790648717 2021.921777615015,2456.241455078125 1840.2899169921875 2719.64013671875 1935.253173828125,0.4117911756038666,AF65JKV,0.5597295794250703
673,319,2242.42848360575 1473.2701905112965 2934.366390765433 2027.4173995232288,2454.647705078125 1847.870361328125 2719.550048828125 1945.54833984375,0.48426517844200134,AF65JKV,0.8872629415727824
674,319,2250.127656239244 1476.4214253116374 2941.962356639392 2031.847828097155,2454.623291015625 1858.91162109375 2723.689453125 1949.901123046875,0.6929697394371033,DF65JKV,0.18300317733250765
675,319,2253.3284181230447 1482.188426489121 2943.9268205812687 2038.811395062894,2457.457275390625 1861.638427734375 2715.348876953125 1950.6126708984375,0.6405826210975647,AF65JKV,0.44657969409247267
676,319,2256.863659959291 1486.0173564558563 2943.4346985008206 2043.4673364303999,2451.077880859375 1870.4205322265625 2737.59375 1966.4703369140625,0.497585266828537,AF65JKV,0.8069572391580848
677,319,2258.5927937094416 1490.8762017566949 2944.1962966716915 2049.9200211816133,2469.920654296875 1872.158203125 2725.724853515625 1951.75634765625,0.4332849979400635,AF65JKV,0.5063479960319915
678,319,2263.329767269819 1496.572610547497 2949.9617397704205 2057.361914517547,2469.3828125 1881.135986328125 2727.10107421875 1962.165283203125,0.5607464909553528,AR65JKV,0.4787888039282634
679,319,2267.43236378447 1500.7251588025777 2954.555154578952 2062.0738170415716,2469.81494140625 1887.7291259765625 2723.904052734375 1971.0728759765625,0.5224494934082031,AF65JKV,0.3868314404585654
680,319,2267.8978948893873 1507.8753820156842 2958.068539217934 2068.371328568052,2449.12890625 1884.364013671875 2745.051513671875 1988.067626953125,0.4113132059574127,AR65JKV,0.15534002486970191
681,319,2270.5363956081474 1515.9931020048537 2961.0353416117878 2075.453224522378,2456.261962890625 1896.3292236328125 2737.15966796875 1995.8404541015625,0.6209593415260315,AT65JKV,0.10075813885800095
682,319,2275.9186008596657 1521.2056078602757 2963.700014283218 2080.1278744995057,2470.38037109375 1899.3037109375 2740.302734375 2001.5787353515625,0.7051889896392822,NT65JKV,0.1048051336945628
683,319,2276.708634611079 1526.8638157284645 2964.07413469577 2089.329792805377,2477.304931640625 1911.151611328125 2753.8330078125 2001.856201171875,0.6656524538993835,AR65JKV,0.2245348142614862
684,319,2273.4620302684243 1532.0058681408882 2961.8475970603185 2095.7189923339906,2466.912109375 1916.965576171875 2749.658447265625 2007.7939453125,0.5528002381324768,AR55JKV,0.24692410878124574
685,319,2272.919759284851 1534.7057792740934 2962.9468578308893 2099.3604306293214,2479.388916015625 1923.3387451171875 2734.8935546875 2006.5924072265625,0.5396499037742615,AR65JKV,0.3489192272052813
686,319,2272.4601288995723 1540.3242332425984 2965.7556309931847 2106.1234876770145,2481.488525390625 1928.104248046875 2746.153076171875 2019.043212890625,0.6901601552963257,AR65JKV,0.3301583253683831
687,319,2275.4227874816916 1547.4276206243355 2972.9220619437683 2117.0266973018997,2476.2841796875 1935.3621826171875 2760.97216796875 2029.4739990234375,0.69680255651474,AF65JKV,0.3628293431679382
688,319,2276.958581919262 1551.1549107008946 2977.8185943100684 2123.139088507552,2468.85791015625 1936.2821044921875 2760.2783203125 2036.1287841796875,0.7131044268608093,AR65JKV,0.41047944099191314
689,319,2283.4674866468245 1558.6191678383777 2984.913390250766 2132.759967805213,2475.09033203125 1947.1314697265625 2758.13623046875 2040.6727294921875,0.7628441452980042,NF65JKV,0.12370868795132867
690,319,2285.3706315819004 1563.6391260555097 2989.393242630959 2138.530923687993,2478.5947265625 1956.6112060546875 2763.340576171875 2045.650634765625,0.7286383509635925,AR65JKV,0.5520883843847006
691,319,2286.7644348954627 1568.1059874021516 2993.5514812876845 2144.16962949638,2484.201416015625 1959.324462890625 2757.262939453125 2051.72607421875,0.6972116231918335,AR65JKV,0.2165432323058576
692,319,2289.8775553966475 1571.724080702174 2997.622069923166 2146.811270415186,2483.08837890625 1973.781005859375 2761.489990234375 2051.202392578125,0.6250119209289551,AF65JKV,0.3170910814975891
693,319,2291.2197191151886 1576.7400094464192 2997.103455610583 2148.0923477354963,2478.53662109375 1978.6568603515625 2762.67041015625 2060.8359375,0.6386242508888245,AR65JKV,0.23485976604650705
694,319,2291.5875858773543 1579.797603005583 2997.9651348057196 2148.424915240904,2488.154296875 1985.7840576171875 2765.736328125 2068.62451171875,0.4592072665691376,OF65JKV,0.16141479269880785
695,319,2289.3786407000935 1584.0214574030783 2997.9730641303795 2148.8652588379855,2494.338134765625 1986.5093994140625 2768.80078125 2074.106201171875,0.35250169038772583,AF65JKV,0.43482102887524204
696,319,2291.26942643628 1588.9934891229625 3005.8318293430193 2150.150393332965,2492.9130859375 1997.5247802734375 2765.1103515625 2087.444091796875,0.49534323811531067,AF65JKV,0.07433493217171616
697,319,2289.778914931087 1593.6513870365975 3004.6628057787843 2150.990321837921,2495.189208984375 2000.380126953125 2765.47265625 2089.751220703125,0.5564794540405273,AF65JKV,0.37556387191548096
698,319,2289.1785541772824 1601.1290278111521 3009.466782177028 2151.8630041966635,2499.6650390625 2013.8221435546875 2771.404541015625 2090.919677734375,0.2594975233078003,AF65JKV,0.12881154478506363
699,319,2287.235192782625 1607.1415929744276 3012.1104063678595 2151.0555898396888,2506.8370361328125 2019.4931030273438 2771.0306396484375 2094.573974609375,0,0,0
700,319,2285.2918313879672 1613.154158137703 3014.754030558691 2150.2481754827145,2514.009033203125 2025.1640625 2770.65673828125 2098.228271484375,0.36719638109207153,AR65JKV,0.33159630584032146
701,319,2285.948577911454 1618.3621878969211 3017.402635031142 2150.732442340993,2514.81787109375 2032.498291015625 2772.086669921875 2112.0552571614585,0,0,0
702,319,2286.6053244349405 1623.570217656139 3020.0512395035926 2151.2167091992724,2515.626708984375 2039.83251953125 2773.5166015625 2125.8822428385415,0,0,0
703,319,2287.262070958427 1628.778247415357 3022.6998439760437 2151.700976057551,2516.435546875 2047.166748046875 2774.946533203125 2139.709228515625,0.3270839750766754,AF65JKV,0.31084308304124353
704,319,2287.3824309981474 1635.002713936863 3025.840055828844 2154.0937507073313,2522.683349609375 2056.358642578125 2781.73681640625 2146.29833984375,0,0,0
705,319,2287.5027910378676 1641.2271804583693 3028.9802676816444 2156.486525357112,2528.93115234375 2065.550537109375 2788.527099609375 2152.887451171875,0.2705037593841553,AC65JKV,0.20081889198347921
434,331,949.7663966298462 1306.800543340344 1479.8015726967176 1687.8314212657358,1100.9888916015625 1574.381103515625 1305.6328125 1652.250732421875,0.2796238958835602,NA54KGJ,0.15864393964535004
435,331,948.3223002570882 1310.5642818156014 1478.7868780324284 1693.085461593128,1097.759521484375 1579.77392578125 1303.4886474609375 1655.2217102050781,0,0,0
436,331,946.8782038843301 1314.3280202908586 1477.772183368139 1698.3395019205204,1094.5301513671875 1585.166748046875 1301.344482421875 1658.1926879882812,0,0,0
437,331,945.4341075115722 1318.091758766116 1476.7574887038497 1703.5935422479126,1091.30078125 1590.5595703125 1299.2003173828125 1661.1636657714844,0,0,0
438,331,943.9900111388141 1321.8554972413735 1475.7427940395605 1708.8475825753048,1088.0714111328125 1595.952392578125 1297.05615234375 1664.1346435546875,0.3137654662132263,NA54KGJ,0.440912999693874
439,331,941.7670375620761 1326.1744481571473 1474.7520752616483 1714.3049947106726,1086.4898442287072 1600.962703929228 1295.7589350681678 1669.5163143382354,0,0,0
440,331,939.5440639853381 1330.493399072921 1473.7613564837359 1719.7624068460402,1084.9082773246016 1605.9730152803309 1294.461717792586 1674.897985121783,0,0,0
441,331,937.3210904086001 1334.8123499886947 1472.7706377058237 1725.219818981408,1083.3267104204963 1610.9833266314338 1293.1645005170037 1680.2796559053309,0,0,0
442,331,935.0981168318622 1339.1313009044684 1471.7799189279112 1730.6772311167758,1081.745143516391 1615.9936379825367 1291.8672832414215 1685.6613266888787,0,0,0
443,331,932.8751432551242 1343.4502518202423 1470.789200149999 1736.1346432521436,1080.1635766122856 1621.0039493336396 1290.5700659658394 1691.0429974724266,0,0,0
444,331,930.6521696783861 1347.769202736016 1469.7984813720866 1741.5920553875112,1078.58200970818 1626.0142606847426 1289.2728486902574 1696.4246682559742,0,0,0
445,331,928.4291961016481 1352.0881536517898 1468.8077625941744 1747.049467522879,1077.0004428040747 1631.0245720358455 1287.9756314146753 1701.806339039522,0,0,0
446,331,926.2062225249101 1356.4071045675635 1467.8170438162622 1752.5068796582468,1075.4188758999694 1636.0348833869484 1286.678414139093 1707.18800982307,0,0,0
447,331,923.9832489481721 1360.7260554833372 1466.8263250383498 1757.9642917936144,1073.837308995864 1641.0451947380516 1285.381196863511 1712.5696806066176,0,0,0
448,331,921.7602753714342 1365.045006399111 1465.8356062604375 1763.4217039289822,1072.2557420917585 1646.0555060891545 1284.083979587929 1717.9513513901654,0,0,0
449,331,919.5373017946962 1369.3639573148846 1464.844887482525 1768.87911606435,1070.6741751876532 1651.0658174402574 1282.7867623123468 1723.3330221737133,0,0,0
450,331,917.3143282179582 1373.6829082306583 1463.854168704613 1774.3365281997176,1069.0926082835479 1656.0761287913604 1281.4895450367646 1728.714692957261,0,0,0
451,331,915.0913546412202 1378.0018591464323 1462.8634499267005 1779.7939403350854,1067.5110413794423 1661.0864401424633 1280.1923277611827 1734.0963637408088,0,0,0
452,331,912.8683810644822 1382.320810062206 1461.8727311487883 1785.2513524704532,1065.929474475337 1666.0967514935662 1278.8951104856005 1739.4780345243566,0,0,0
453,331,910.6454074877441 1386.6397609779797 1460.882012370876 1790.708764605821,1064.3479075712316 1671.1070628446691 1277.5978932100184 1744.8597053079045,0,0,0
454,331,908.4224339110062 1390.9587118937534 1459.8912935929636 1796.1661767411886,1062.7663406671263 1676.117374195772 1276.3006759344362 1750.2413760914521,0,0,0
455,331,906.1994603342682 1395.277662809527 1458.9005748150514 1801.6235888765564,1061.1847737630208 1681.127685546875 1275.0034586588542 1755.623046875,0,0,0
456,331,903.9764867575302 1399.5966137253008 1457.909856037139 1807.0810010119242,1059.6032068589154 1686.137996897978 1273.706241383272 1761.0047176585479,0,0,0
457,331,901.7535131807922 1403.9155646410745 1456.9191372592268 1812.5384131472917,1058.02163995481 1691.1483082490809 1272.40902410769 1766.3863884420955,0,0,0
458,331,899.5305396040542 1408.2345155568482 1455.9284184813143 1817.9958252826596,1056.4400730507048 1696.1586196001838 1271.1118068321077 1771.7680592256434,0,0,0
459,331,897.3075660273162 1412.553466472622 1454.9376997034021 1823.4532374180274,1054.8585061465992 1701.1689309512867 1269.8145895565258 1777.1497300091912,0,0,0
460,331,895.0845924505782 1416.872417388396 1453.94698092549 1828.9106495533952,1053.2769392424939 1706.1792423023896 1268.5173722809436 1782.531400792739,0,0,0
461,331,892.8616188738403 1421.1913683041696 1452.9562621475775 1834.3680616887627,1051.6953723383886 1711.1895536534926 1267.2201550053614 1787.9130715762867,0,0,0
462,331,890.6386452971022 1425.5103192199433 1451.9655433696653 1839.8254738241305,1050.113805434283 1716.1998650045955 1265.9229377297795 1793.2947423598346,0,0,0
463,331,888.4156717203642 1429.829270135717 1450.9748245917528 1845.2828859594983,1048.5322385301777 1721.2101763556984 1264.6257204541973 1798.6764131433824,0,0,0
464,331,886.1926981436262 1434.1482210514907 1449.9841058138406 1850.740298094866,1046.9506716260723 1726.2204877068016 1263.3285031786152 1804.05808392693,0,0,0
465,331,883.9697245668882 1438.4671719672644 1448.9933870359282 1856.1977102302337,1045.369104721967 1731.2307990579045 1262.031285903033 1809.439754710478,0,0,0
466,331,881.7467509901502 1442.7861228830382 1448.002668258016 1861.6551223656015,1043.7875378178614 1736.2411104090074 1260.734068627451 1814.8214254940258,0,0,0
467,331,879.5237774134123 1447.1050737988119 1447.0119494801038 1867.112534500969,1042.2059709137561 1741.2514217601104 1259.4368513518689 1820.2030962775734,0,0,0
468,331,877.3008038366743 1451.4240247145858 1446.0212307021914 1872.569946636337,1040.6244040096508 1746.2617331112133 1258.1396340762867 1825.5847670611213,0,0,0
469,331,875.0778302599363 1455.7429756303595 1445.0305119242792 1878.0273587717047,1039.0428371055455 1751.2720444623162 1256.8424168007045 1830.9664378446691,0,0,0
470,331,872.8548566831982 1460.0619265461332 1444.0397931463667 1883.4847709070725,1037.46127020144 1756.2823558134191 1255.5451995251226 1836.348108628217,0,0,0
471,331,870.6318831064602 1464.380877461907 1443.0490743684545 1888.94218304244,1035.8797032973346 1761.292667164522 1254.2479822495404 1841.7297794117646,0,0,0
472,331,868.4089095297222 1468.6998283776807 1442.058355590542 1894.399595177808,1034.2981363932292 1766.302978515625 1252.9507649739583 1847.1114501953125,0,0,0
473,331,866.1859359529842 1473.0187792934544 1441.0676368126299 1899.8570073131757,1032.7165694891237 1771.313289866728 1251.6535476983763 1852.4931209788604,0,0,0
